image_id,true_label,pred_label,prob_class_0,prob_class_1
17308,1,1,0.00016763403255026788,0.9998323917388916
17309,1,1,0.00039090358768589795,0.9996091723442078
17310,1,1,0.010906951501965523,0.9890930652618408
17311,1,1,0.0001989413140108809,0.9998010993003845
17312,1,1,0.0008859273511916399,0.9991140961647034
17313,1,1,0.004124694969505072,0.9958752989768982
17314,1,1,0.00046311516780406237,0.9995368719100952
17315,1,1,0.01859910786151886,0.9814009666442871
17316,1,1,0.0007768254145048559,0.9992231130599976
17317,1,1,0.00046726324944756925,0.9995326995849609
17318,1,1,0.00072811811696738,0.9992719292640686
17319,1,0,0.9999797344207764,2.0254781702533364e-05
17320,1,1,0.001115759601816535,0.9988842606544495
17321,0,0,0.9999667406082153,3.3307605917798355e-05
17322,1,1,0.0011782752117142081,0.9988216757774353
17323,1,1,0.0003113665443379432,0.9996886253356934
17324,1,1,0.00040599910425953567,0.9995940327644348
17325,1,1,0.0019435402937233448,0.9980564713478088
17326,0,1,0.000795045867562294,0.9992049336433411
17327,1,1,0.0013092459412291646,0.9986907839775085
17328,1,1,0.011552627198398113,0.988447368144989
17329,1,1,0.0007019612821750343,0.9992979764938354
17330,1,1,0.0025833258405327797,0.997416615486145
17331,1,1,0.0004485077515710145,0.9995514750480652
17332,1,1,0.00019929007976315916,0.9998007416725159
17333,1,1,0.0021190010011196136,0.9978809952735901
17334,1,1,0.0030835557263344526,0.9969164133071899
17335,0,0,0.9999935626983643,6.492938155133743e-06
17336,1,1,0.000704409321770072,0.9992955923080444
17337,0,0,0.9999520778656006,4.795232598553412e-05
17338,1,1,0.0004902883083559573,0.9995096921920776
17339,1,1,0.0010216482914984226,0.9989783763885498
17340,1,1,0.00040265909046866,0.9995973706245422
17341,1,1,0.003574932925403118,0.9964250922203064
17342,1,1,0.001859078067354858,0.9981409311294556
17343,1,1,0.013220464810729027,0.9867795705795288
17344,0,1,0.0013875775039196014,0.9986124038696289
17345,1,1,0.0005388610879890621,0.9994611144065857
17346,1,1,0.0002228759549325332,0.9997771382331848
17347,1,0,0.9999942779541016,5.7134684539050795e-06
17348,1,1,0.006503884214907885,0.9934960603713989
17349,1,1,0.003637070069089532,0.9963629841804504
17350,1,1,0.002087449887767434,0.997912585735321
17351,0,0,0.9999986886978149,1.3434794254862936e-06
17352,1,1,0.0025513272266834974,0.9974486231803894
17353,1,1,0.002387797925621271,0.9976122379302979
17354,1,1,0.0005763362278230488,0.9994237422943115
17355,1,1,0.05488751456141472,0.9451125264167786
17356,1,1,0.001121445675380528,0.998878538608551
17357,1,1,0.004659953061491251,0.9953399896621704
17358,1,1,0.0010303780436515808,0.9989696741104126
17359,1,1,0.0006906287744641304,0.9993094205856323
17360,0,0,0.9986133575439453,0.001386574236676097
17361,1,1,0.0002002531400648877,0.9997997879981995
17362,1,1,0.004789254162460566,0.9952107071876526
17363,1,1,0.0006412112852558494,0.9993588328361511
17364,1,1,0.004528773482888937,0.9954712390899658
17365,0,0,0.9991148114204407,0.00088519073324278
17366,1,1,0.0009365499718114734,0.9990634322166443
17367,1,1,0.0011044912971556187,0.998895525932312
17368,1,1,0.003393648425117135,0.9966063499450684
17369,1,1,0.0006968436646275222,0.9993031024932861
17370,0,1,0.007529677823185921,0.9924702644348145
17371,1,1,0.0016093994490802288,0.9983906745910645
17372,0,1,0.0010918467305600643,0.9989081621170044
17373,1,1,0.0006048241048119962,0.9993951320648193
17374,1,1,0.0009639403433538973,0.9990360736846924
17375,1,1,0.0024452460929751396,0.9975548386573792
17376,1,1,0.005824005231261253,0.994175910949707
17377,1,1,0.00026086330763064325,0.9997391104698181
17378,1,1,0.000671548128593713,0.9993284940719604
17379,1,1,0.001136554405093193,0.9988634586334229
17380,1,1,0.0006162672070786357,0.9993836879730225
17381,1,1,0.0006958993035368621,0.9993040561676025
17382,1,1,0.004470484796911478,0.9955294728279114
17383,1,1,0.0006382958963513374,0.9993616938591003
17384,1,1,0.0029051059391349554,0.9970948696136475
17385,1,0,0.9999991655349731,7.946641744638328e-07
17386,1,1,0.0021454552188515663,0.9978545308113098
17387,0,0,0.9999849796295166,1.5058515600685496e-05
17388,1,1,0.0003061753523070365,0.9996938705444336
17389,1,1,0.0019408034859225154,0.9980592131614685
17390,1,1,0.0028686723671853542,0.99713134765625
17391,0,0,0.9999855756759644,1.4421001651498955e-05
17392,1,1,0.0018573683919385076,0.9981426000595093
17393,1,1,0.0056663332507014275,0.9943336248397827
17394,1,1,0.0008176250848919153,0.999182403087616
17395,0,0,0.9999500513076782,4.989734952687286e-05
17396,1,1,0.00014024456322658807,0.9998596906661987
17397,1,1,0.0005384637624956667,0.9994615912437439
17398,1,1,0.0022060342598706484,0.9977940320968628
17399,1,1,0.0010680564446374774,0.9989319443702698
17400,1,1,0.0003722065011970699,0.9996278285980225
17401,1,1,0.0002349224960198626,0.9997650980949402
17402,1,1,0.0018598947208374739,0.9981400966644287
17403,1,1,0.0019901045598089695,0.998009979724884
17404,1,1,0.0028367377817630768,0.9971632361412048
17405,0,1,0.0004333926481194794,0.9995666146278381
17406,1,1,0.0005525015876628458,0.9994475245475769
17407,1,1,0.07648619264364243,0.9235137701034546
17408,0,0,0.99996018409729,3.983298302046023e-05
17409,1,1,0.0012660343199968338,0.9987339377403259
17410,1,1,0.002873564837500453,0.9971264004707336
17411,1,1,0.000600048340857029,0.9993999004364014
17412,1,1,0.0005690226098522544,0.9994309544563293
17413,0,0,0.9999713897705078,2.8593836759682745e-05
17414,1,1,0.004740643780678511,0.9952593445777893
17415,0,1,0.009720513597130775,0.990279495716095
17416,1,1,0.000712309149093926,0.9992876648902893
17417,1,1,0.0027218107134103775,0.9972781538963318
17418,1,1,0.00227750395424664,0.9977224469184875
17419,0,0,0.9999908208847046,9.217367733072024e-06
17420,1,1,0.0013602672843262553,0.9986397624015808
17421,1,1,0.0011701510520651937,0.9988299012184143
17422,1,1,0.004057270009070635,0.9959427714347839
17423,1,1,0.0003812944341916591,0.999618649482727
17424,1,1,0.0032983943819999695,0.9967016577720642
17425,1,1,0.001273085828870535,0.9987269043922424
17426,1,1,0.0006416224641725421,0.9993583559989929
17427,0,0,0.9999809265136719,1.9042079657083377e-05
17428,1,1,0.0007704929448664188,0.9992295503616333
17429,0,0,0.9999983310699463,1.654847665122361e-06
17430,1,1,0.00025578466011211276,0.9997442364692688
17431,1,1,0.0007283540326170623,0.9992716908454895
17432,1,1,0.002173140412196517,0.997826874256134
17433,1,1,0.0013719504931941628,0.9986280202865601
17434,1,1,0.0012267505517229438,0.9987732768058777
17435,1,1,0.0006542428163811564,0.9993457198143005
17436,1,1,0.0014720591716468334,0.9985278844833374
17437,1,1,0.0008400223450735211,0.9991599321365356
17438,1,1,0.0029799698386341333,0.9970199465751648
17439,1,1,0.0014920122921466827,0.9985079169273376
17440,1,1,0.0011381404474377632,0.9988619089126587
17441,1,1,0.0006779823452234268,0.9993220567703247
17442,1,1,0.0048431637696921825,0.9951568245887756
17443,1,0,0.999976634979248,2.341471190447919e-05
17444,1,1,0.0006459865835495293,0.9993540644645691
17445,1,1,0.003249717876315117,0.9967503547668457
17446,1,1,0.029841385781764984,0.970158576965332
17447,1,1,0.0012315167114138603,0.9987685084342957
17448,1,1,0.0037683232221752405,0.9962316155433655
17449,1,1,0.006012868136167526,0.9939870834350586
17450,1,1,0.0006418937118723989,0.9993581175804138
17451,1,1,0.0003574638976715505,0.9996424913406372
17452,1,1,0.002646904205903411,0.9973530769348145
17453,0,0,0.999988317489624,1.1683606317092199e-05
17454,1,1,0.0003271142777521163,0.9996728897094727
17455,0,0,0.9999644756317139,3.557480886229314e-05
17456,1,1,0.000619660597294569,0.999380350112915
17457,1,1,0.001369071309454739,0.998630940914154
17458,1,1,0.002916585886850953,0.9970833659172058
17459,1,1,0.006546926684677601,0.9934530258178711
17460,1,1,0.0031186933629214764,0.996881365776062
17461,1,1,0.0018114564009010792,0.9981885552406311
17462,1,1,0.0023845727555453777,0.9976154565811157
17463,0,1,0.0016642474802210927,0.9983357787132263
17464,1,1,0.0026937040966004133,0.9973063468933105
17465,1,1,0.0018294687615707517,0.9981704950332642
17466,0,0,0.9989948868751526,0.0010051112622022629
17467,1,1,0.0007603869889862835,0.9992396831512451
17468,1,0,0.9926642179489136,0.007335857953876257
17469,1,1,0.0019283263245597482,0.9980717301368713
17470,1,1,0.004857924766838551,0.9951421022415161
17471,1,1,0.0005553319933824241,0.9994446635246277
17472,1,1,0.0006664234097115695,0.9993335604667664
17473,0,0,0.999263346195221,0.0007366992067545652
17474,1,1,0.0006395622622221708,0.9993605017662048
17475,1,1,0.0015617968747392297,0.9984381794929504
17476,1,1,0.003056119428947568,0.9969438910484314
17477,1,1,0.0006242170929908752,0.9993757605552673
17478,1,1,0.0003070678503718227,0.9996929168701172
17479,1,1,0.0010057023027911782,0.9989942908287048
17480,1,1,0.00044708073255605996,0.9995529055595398
17481,1,1,0.0006580956978723407,0.9993419051170349
17482,1,1,0.0006950208335183561,0.999305009841919
17483,1,1,0.0012407214380800724,0.9987592697143555
17484,0,0,0.9999226331710815,7.740506407571957e-05
17485,1,1,0.00041714272811077535,0.999582827091217
17486,1,1,0.010090114548802376,0.9899098873138428
17487,0,0,0.9999556541442871,4.4384694774635136e-05
17488,1,1,0.010843900963664055,0.9891561269760132
17489,1,1,0.0006323173292912543,0.9993676543235779
17490,1,1,0.0009860543068498373,0.9990139007568359
17491,1,1,0.0020934538915753365,0.9979065656661987
17492,1,1,0.009928902611136436,0.9900711178779602
17493,1,1,0.0009782812558114529,0.9990217685699463
17494,1,1,0.18038500845432281,0.8196150064468384
17495,1,1,0.000861944688949734,0.9991379976272583
17496,1,1,0.0011294992873445153,0.9988704323768616
17497,1,1,0.00030558687285520136,0.9996944665908813
17498,1,1,0.04064839705824852,0.9593515992164612
17499,1,1,0.003964961972087622,0.9960350394248962
17500,1,1,0.0016119182109832764,0.9983880519866943
17501,1,0,0.9999815225601196,1.8446286048856564e-05
17502,0,0,0.9999986886978149,1.2564365761136287e-06
17503,1,1,0.0011541794519871473,0.9988458156585693
17504,1,1,0.005332021042704582,0.9946680068969727
17505,0,0,0.919546902179718,0.08045309036970139
17506,1,1,0.00033306056866422296,0.9996669292449951
17507,1,1,0.005265397951006889,0.9947346448898315
17508,1,1,0.0003197344485670328,0.9996802806854248
17509,1,1,0.0031926757656037807,0.996807336807251
17510,1,1,0.008078948594629765,0.991921067237854
17511,1,1,0.001231798785738647,0.998768150806427
17512,1,1,0.000593703065533191,0.9994063377380371
17513,1,1,0.0017897620564326644,0.9982101917266846
17514,1,1,0.0008255083812400699,0.9991744160652161
17515,1,1,0.005158234853297472,0.9948417544364929
17516,1,1,0.0005747319664806128,0.9994252920150757
17517,1,1,0.0008481466793455184,0.9991518259048462
17518,0,0,0.9992067217826843,0.000793314422480762
17519,0,0,0.9999809265136719,1.9037666788790375e-05
17520,1,1,0.005781624931842089,0.9942183494567871
17521,1,1,0.0012540760217234492,0.9987459182739258
17522,1,1,0.0010202281409874558,0.9989797472953796
17523,1,1,0.0009238436468876898,0.9990761280059814
17524,1,1,0.010343438014388084,0.9896565675735474
17525,0,0,0.9999873638153076,1.261732631974155e-05
17526,1,1,0.00045108847552910447,0.9995488524436951
17527,1,1,0.010543730109930038,0.9894562363624573
17528,1,1,0.0010012700222432613,0.9989987015724182
17529,1,1,0.00031484413193538785,0.9996851682662964
17530,1,1,0.0009488097275607288,0.9990511536598206
17531,1,1,0.0009352552588097751,0.9990647435188293
17532,1,1,0.0003913860709872097,0.9996086955070496
17533,1,1,0.0009867839980870485,0.9990131855010986
17534,1,1,0.0004522755625657737,0.9995476603507996
17535,1,1,0.0015219012275338173,0.99847811460495
17536,1,1,0.0006633798475377262,0.9993365406990051
17537,1,1,0.0016058083856478333,0.9983941912651062
17538,1,1,0.0017548733158037066,0.998245120048523
17539,1,1,0.0004346893110778183,0.9995653033256531
17540,1,1,0.005427025258541107,0.9945729374885559
17541,0,0,0.9999686479568481,3.1354335078503937e-05
17542,1,1,0.0005110398633405566,0.9994889497756958
17543,1,1,0.0005455279024317861,0.9994544386863708
17544,1,1,0.0012264001416042447,0.9987736344337463
17545,1,1,0.0008156718104146421,0.9991843104362488
17546,1,1,0.0035807518288493156,0.9964193105697632
17547,1,1,0.00034779193811118603,0.9996521472930908
17548,1,1,0.00029230493237264454,0.9997076392173767
17549,0,0,0.9999257326126099,7.421071495627984e-05
17550,1,1,0.0019103932427242398,0.998089611530304
17551,0,0,0.9998773336410522,0.0001226480380864814
17552,1,1,0.0003294986963737756,0.9996705055236816
17553,1,1,0.0013601401587948203,0.9986398816108704
17554,0,0,0.9998067021369934,0.00019336929835844785
17555,0,0,0.9999985694885254,1.4777382375541492e-06
17556,1,0,0.9999974966049194,2.4845689949870575e-06
17557,1,1,0.013348126783967018,0.9866518974304199
17558,1,1,0.0001914793101605028,0.9998084902763367
17559,1,1,0.0009556199074722826,0.9990443587303162
17560,1,1,0.0033901312854140997,0.9966098666191101
17561,1,1,0.0015605445951223373,0.9984394907951355
17562,1,1,0.0006346487789414823,0.9993653893470764
17563,1,1,0.0009260568767786026,0.99907386302948
17564,0,0,0.9996515512466431,0.00034843015600927174
17565,1,1,0.0006949820672161877,0.999305009841919
17566,0,1,0.005914368201047182,0.9940856695175171
17567,1,1,0.0018215447198599577,0.9981784820556641
17568,1,1,0.0043461318127810955,0.9956538677215576
17569,1,1,0.005651511717587709,0.9943484663963318
17570,0,0,0.9999985694885254,1.3949323829365312e-06
17571,1,1,0.000907868379727006,0.9990921020507812
17572,1,1,0.0011547243921086192,0.9988452196121216
17573,1,1,0.0014858781360089779,0.9985141158103943
17574,1,1,0.0017807504627853632,0.9982191920280457
17575,1,1,0.0009911272209137678,0.9990088939666748
17576,1,1,0.004614909179508686,0.9953851103782654
17577,1,1,0.0070471190847456455,0.9929528832435608
17578,0,0,0.9999881982803345,1.1800128959293943e-05
17579,1,1,0.00020539351680781692,0.9997946619987488
17580,0,0,0.9999607801437378,3.9224654756253585e-05
17581,1,1,0.0003137995081488043,0.9996862411499023
17582,0,0,0.9999878406524658,1.2160091500845738e-05
17583,1,1,0.00039707531686872244,0.9996029734611511
17584,1,1,0.0006957992445677519,0.9993041753768921
17585,1,1,0.00047804773203097284,0.9995219707489014
17586,1,1,0.0017032056348398328,0.9982967972755432
17587,1,1,0.004738489165902138,0.9952614903450012
17588,1,1,0.0009547608206048608,0.999045193195343
17589,1,1,0.0017367590917274356,0.9982632994651794
17590,1,1,0.00859879981726408,0.9914011359214783
17591,1,1,0.0005428818403743207,0.9994571805000305
17592,1,1,0.00028841389575973153,0.9997115731239319
17593,1,1,0.0029850550927221775,0.9970149993896484
17594,1,1,0.002760873641818762,0.9972391128540039
17595,0,0,0.9999887943267822,1.1176482075825334e-05
17596,1,1,0.0005490282201208174,0.9994509816169739
17597,1,1,0.0010041015921160579,0.9989959597587585
17598,0,0,0.9999409914016724,5.8997695305151865e-05
17599,1,1,0.001249577384442091,0.9987504482269287
17600,1,1,0.0010027092648670077,0.9989972710609436
17601,0,1,0.0003780638216994703,0.9996218681335449
17602,0,0,0.9999990463256836,9.75207854025939e-07
17603,1,1,0.00048006564611569047,0.999519944190979
17604,1,1,0.0024605176877230406,0.9975395202636719
17605,1,1,0.000844248104840517,0.9991557598114014
17606,1,1,0.0019902826752513647,0.9980097413063049
17607,1,1,0.0058119697496294975,0.9941880702972412
17608,1,1,0.0004167903389316052,0.9995831847190857
17609,1,1,0.0020021037198603153,0.9979978203773499
17610,1,1,0.0012783908750861883,0.9987215399742126
17611,1,1,0.0029781488701701164,0.9970218539237976
17612,1,1,0.0013677465030923486,0.9986322522163391
17613,1,1,0.0021720267832279205,0.99782794713974
17614,0,0,0.9999666213989258,3.3434360375395045e-05
17615,1,1,0.0016547036357223988,0.9983452558517456
17616,1,1,0.0011369993444532156,0.9988629817962646
17617,1,1,0.006402907893061638,0.9935970306396484
17618,1,1,0.0007074528839439154,0.9992924928665161
17619,1,1,0.009548714384436607,0.9904512166976929
17620,1,1,0.004086214117705822,0.9959138035774231
17621,1,1,0.0008818809292279184,0.9991181492805481
17622,0,0,0.9999850988388062,1.4859084330964833e-05
17623,0,1,0.0005589759675785899,0.9994409680366516
17624,1,0,0.9999936819076538,6.347244379867334e-06
17625,1,1,0.0013009909307584167,0.9986989498138428
17626,1,1,0.0007546034175902605,0.9992454051971436
17627,0,0,0.9999337196350098,6.629452400375158e-05
17628,0,0,0.999929666519165,7.029769767541438e-05
17629,1,1,0.006327968090772629,0.9936720132827759
17630,1,1,0.0007186178117990494,0.9992813467979431
17631,1,1,0.000514805899001658,0.9994851350784302
17632,1,1,0.0071929157711565495,0.9928070306777954
17633,0,0,0.9999977350234985,2.2319206891552312e-06
17634,1,0,0.9995341300964355,0.0004659467376768589
17635,1,1,0.0013318165438249707,0.9986681938171387
17636,1,1,0.004344322253018618,0.9956556558609009
17637,0,0,0.9723330736160278,0.02766696736216545
17638,0,0,0.9999861717224121,1.3855778888682835e-05
17639,0,0,0.9999762773513794,2.3731930923531763e-05
17640,1,1,0.004247461911290884,0.9957525730133057
17641,1,1,0.0006562583730556071,0.9993436932563782
17642,1,1,0.0008264163043349981,0.9991735816001892
17643,1,1,0.0011549713090062141,0.9988449811935425
17644,1,1,0.0011461407411843538,0.9988538026809692
17645,1,1,0.0005956005770713091,0.9994044303894043
17646,1,1,0.0009243107633665204,0.9990756511688232
17647,1,1,0.0012415171368047595,0.9987584352493286
17648,1,1,0.009806778281927109,0.9901931881904602
17649,0,1,0.0015982722397893667,0.9984017014503479
17650,1,1,0.0012180018238723278,0.9987819790840149
17651,0,0,0.9999861717224121,1.384721963404445e-05
17652,1,1,0.0006364246946759522,0.9993636012077332
17653,1,1,0.0013343329774215817,0.9986656904220581
17654,1,1,0.010327995754778385,0.9896719455718994
17655,1,1,0.0003670252626761794,0.9996329545974731
17656,1,0,0.9999516010284424,4.843821807298809e-05
17657,1,1,0.0007198175298981369,0.9992801547050476
17658,1,1,0.0008808055426925421,0.999119222164154
17659,1,1,0.000543974107131362,0.999455988407135
17660,1,1,0.002120184013620019,0.9978798627853394
17661,1,1,0.00869395025074482,0.9913060069084167
17662,0,0,0.9805856347084045,0.01941433735191822
17663,1,1,0.00046325690345838666,0.9995367527008057
17664,1,1,0.000442413060227409,0.9995575547218323
17665,1,1,0.0025276150554418564,0.99747234582901
17666,1,1,0.023535531014204025,0.9764644503593445
17667,0,1,0.003393767634406686,0.9966062307357788
17668,1,1,0.004260914400219917,0.9957391023635864
17669,1,1,0.0015909532085061073,0.9984090924263
17670,1,1,0.0013819580199196935,0.9986180067062378
17671,1,1,0.0008040805696509778,0.9991958737373352
17672,1,1,0.0006208762642927468,0.99937903881073
17673,0,0,0.9999606609344482,3.929983722628094e-05
17674,1,1,0.014488267712295055,0.9855117201805115
17675,1,1,0.001046296558342874,0.9989537000656128
17676,1,1,0.0037773028016090393,0.996222734451294
17677,1,1,0.00025241932598873973,0.9997475743293762
17678,1,1,0.0006208449485711753,0.9993791580200195
17679,1,1,0.0038257152773439884,0.9961742758750916
17680,1,1,0.001543306978419423,0.9984567165374756
17681,0,0,0.9999485015869141,5.1470036851242185e-05
17682,1,1,0.0003113267885055393,0.9996887445449829
17683,0,0,0.9999984502792358,1.6018300357245607e-06
17684,1,1,0.00035044390824623406,0.9996495246887207
17685,1,1,0.00011577839177334681,0.9998842477798462
17686,1,1,0.00485226372256875,0.9951477646827698
17687,1,0,0.9999881982803345,1.1852166608150583e-05
17688,1,1,0.003307115286588669,0.9966928958892822
17689,1,1,0.0027657472528517246,0.9972342848777771
17690,1,0,0.9997304081916809,0.00026961075491271913
17691,1,1,0.0033819200471043587,0.9966180920600891
17692,1,1,0.001067998935468495,0.9989319443702698
17693,1,1,0.0020802784711122513,0.9979197382926941
17694,1,1,0.0018660040805116296,0.9981340765953064
17695,1,1,0.002364454325288534,0.9976356029510498
17696,1,1,0.001555509283207357,0.9984444975852966
17697,1,1,0.0016412599943578243,0.9983586668968201
17698,1,1,0.004051997326314449,0.9959480166435242
17699,1,1,0.0009569543180987239,0.9990430474281311
17700,1,1,0.00033242107019759715,0.9996676445007324
17701,1,1,0.0035292762331664562,0.9964706897735596
17702,1,1,0.0010834798449650407,0.998916506767273
17703,1,1,0.01584680564701557,0.9841532111167908
17704,1,1,0.001091344514861703,0.9989086389541626
17705,1,1,0.0007220900151878595,0.9992778897285461
17706,1,1,0.0027471454814076424,0.997252881526947
17707,1,1,0.00257705501280725,0.9974229335784912
17708,1,1,0.006124810315668583,0.9938752055168152
17709,1,1,0.012286694720387459,0.9877133369445801
17710,0,0,0.999998927116394,1.0178748652833747e-06
17711,1,1,0.0015157071175053716,0.9984843134880066
17712,1,1,0.0021183970384299755,0.9978815913200378
17713,1,1,0.0008032278856262565,0.9991968274116516
17714,1,1,0.00266338512301445,0.9973365664482117
17715,1,1,0.00047106193960644305,0.9995290040969849
17716,1,1,0.0003754491335712373,0.999624490737915
17717,1,1,0.06139270216226578,0.9386073350906372
17718,1,1,0.005334815476089716,0.9946651458740234
17719,1,1,0.0017408031271770597,0.9982592463493347
17720,1,1,0.0012018363922834396,0.998798131942749
17721,1,1,0.0005857264040969312,0.999414324760437
17722,1,1,0.001292696106247604,0.9987072944641113
17723,0,1,0.012036058120429516,0.9879639148712158
17724,0,0,0.9936397671699524,0.006360222119837999
17725,1,1,0.0016774977557361126,0.9983224272727966
17726,1,0,0.99997878074646,2.1168749299249612e-05
17727,1,1,0.0005591321387328207,0.9994408488273621
17728,0,0,0.9999728202819824,2.7168274755240418e-05
17729,1,1,0.001647594734095037,0.9983524084091187
17730,1,1,0.00044496532063931227,0.9995550513267517
17731,1,1,0.0007875732844695449,0.999212384223938
17732,1,1,0.0018015929963439703,0.9981984496116638
17733,0,1,0.0024123862385749817,0.9975875616073608
17734,1,1,0.0004884761874563992,0.9995114803314209
17735,1,1,0.002034400589764118,0.9979655742645264
17736,0,0,0.9998201727867126,0.00017981611017603427
17737,1,1,0.0018861980643123388,0.9981138706207275
17738,1,1,0.0006833883817307651,0.9993165731430054
17739,0,1,0.0007577734068036079,0.9992423057556152
17740,1,1,0.0004873154393862933,0.9995126724243164
17741,1,1,0.00019382245955057442,0.9998062252998352
17742,1,1,0.0016294569941237569,0.9983705878257751
17743,1,1,0.0003322331758681685,0.999667763710022
17744,1,1,0.00042516636312939227,0.9995748400688171
17745,1,1,0.006719754543155432,0.9932802319526672
17746,1,1,0.0006821397109888494,0.9993178844451904
17747,0,0,0.999998927116394,1.1046694226024556e-06
17748,1,1,0.0026878511998802423,0.9973121881484985
17749,1,1,0.0029182545840740204,0.9970816969871521
17750,1,1,0.0003500772872939706,0.9996498823165894
17751,1,1,0.0035726933274418116,0.9964273571968079
17752,1,1,0.0009816179517656565,0.9990184307098389
17753,1,1,0.008865848183631897,0.9911342263221741
17754,1,1,0.0006242631934583187,0.9993757605552673
17755,1,1,0.001193610718473792,0.998806357383728
17756,1,1,0.0013455547159537673,0.9986543655395508
17757,1,1,0.0004218629328534007,0.9995781779289246
17758,1,1,0.0015089487424120307,0.9984910488128662
17759,1,1,0.003889356041327119,0.9961106181144714
17760,1,1,0.0007787729264236987,0.9992212057113647
17761,1,1,0.0015142211923375726,0.9984858632087708
17762,1,1,0.00044692523078992963,0.9995530247688293
17763,0,1,0.0024680818896740675,0.9975318908691406
17764,1,1,0.0007191213662736118,0.9992808699607849
17765,1,1,0.0006774166249670088,0.9993226528167725
17766,1,1,0.005326732527464628,0.9946733117103577
17767,1,1,0.0007202434353530407,0.999279797077179
17768,1,1,0.0010596455540508032,0.9989404082298279
17769,1,1,0.0013839897001162171,0.9986159801483154
17770,1,1,0.00046029232908040285,0.9995397329330444
17771,0,0,0.9999321699142456,6.780800322303548e-05
17772,1,1,0.0010696459794417024,0.9989303946495056
17773,1,1,0.000657922588288784,0.9993420243263245
17774,1,1,0.000752258871216327,0.9992477893829346
17775,1,1,0.002084658481180668,0.9979153275489807
17776,1,1,0.004079383332282305,0.9959205389022827
17777,1,1,0.0007216015947051346,0.9992783665657043
17778,1,1,0.004957524593919516,0.9950424432754517
17779,1,1,0.0013604098930954933,0.9986396431922913
17780,1,1,0.0005889626336283982,0.9994111061096191
17781,1,1,0.0006934914854355156,0.9993065595626831
17782,1,1,0.0006886842311359942,0.9993113279342651
17783,1,1,0.002294880338013172,0.9977051615715027
17784,1,1,0.0023623371962457895,0.9976376295089722
17785,1,1,0.00018376950174570084,0.9998162388801575
17786,1,1,0.0014560442650690675,0.9985439777374268
17787,1,1,0.00024087310885079205,0.9997591376304626
17788,1,1,0.0003483494510874152,0.9996516704559326
17789,1,1,0.0017971581546589732,0.9982028007507324
17790,0,1,0.0017912229523062706,0.99820876121521
17791,1,1,0.0007333041285164654,0.9992666840553284
17792,1,1,0.0015543841291218996,0.9984456896781921
17793,1,0,0.9998987913131714,0.00010125384869752452
17794,0,1,0.03554543852806091,0.9644545912742615
17795,1,1,0.00034247522125951946,0.9996575117111206
17796,1,0,0.9999403953552246,5.960032649454661e-05
17797,1,1,0.0005526343011297286,0.9994474053382874
17798,1,1,0.0005039866082370281,0.9994959831237793
17799,1,1,0.0006159377517178655,0.9993840456008911
17800,1,1,0.0008540928247384727,0.9991458654403687
17801,1,1,0.00044733015238307416,0.9995526671409607
17802,1,1,0.0011207991046831012,0.9988792538642883
17803,1,0,0.9999858140945435,1.4231019122235011e-05
17804,1,0,0.9998263716697693,0.00017365935491397977
17805,1,1,0.0008654663106426597,0.9991346001625061
17806,1,1,0.001722671207971871,0.9982773065567017
17807,0,1,0.001283185789361596,0.9987168312072754
17808,1,1,0.003608953906223178,0.9963909983634949
17809,0,1,0.0008011482423171401,0.999198853969574
17810,1,1,0.00041726045310497284,0.9995827078819275
17811,1,1,0.004606728907674551,0.9953932762145996
17812,1,0,0.9999271631240845,7.283892045961693e-05
17813,1,1,0.0005546738975681365,0.9994452595710754
17814,1,1,0.0001696925173746422,0.9998302459716797
17815,0,1,0.0006556820007972419,0.9993442893028259
17816,1,0,0.9999241828918457,7.581831596326083e-05
17817,1,1,0.00070925522595644,0.9992907047271729
17818,1,1,0.0004282890586182475,0.9995717406272888
17819,1,1,0.001398564432747662,0.998601496219635
17820,1,1,0.0001406353258062154,0.9998593330383301
17821,1,0,0.9998973608016968,0.0001025849996949546
17822,1,0,0.9999927282333374,7.292665031854995e-06
17823,1,0,0.9999617338180542,3.8285917980829254e-05
17824,1,0,0.9995493292808533,0.0004506380937527865
17825,1,1,0.003963694907724857,0.9960363507270813
17826,0,1,0.0005871374160051346,0.9994128942489624
17827,1,1,0.0022706869058310986,0.9977293610572815
17828,1,1,0.0003119834291283041,0.9996880292892456
17829,1,1,0.0005617008428089321,0.9994382262229919
17830,1,1,0.0003718147927429527,0.9996281862258911
17831,0,1,0.001005820115096867,0.9989941716194153
17832,1,0,0.9999990463256836,1.0034026445282507e-06
17833,0,1,0.0006477003335021436,0.9993522763252258
17834,1,1,0.00033019299735315144,0.9996697902679443
17835,1,0,0.9999980926513672,1.9312778931634966e-06
17836,0,1,0.010525192134082317,0.9894747734069824
17837,1,1,0.004055352881550789,0.9959446787834167
17838,1,1,0.0004043600638397038,0.9995957016944885
17839,1,1,0.0025370316579937935,0.9974629878997803
17840,0,1,0.0014683615881949663,0.9985315799713135
17841,1,1,0.0007394211133942008,0.9992606043815613
17842,1,1,0.0002986680483445525,0.9997013211250305
17843,0,1,0.0010770849185064435,0.9989228844642639
17844,1,1,0.0035538801457732916,0.9964461922645569
17845,1,1,0.0004679761768784374,0.9995319843292236
17846,1,0,0.9999961853027344,3.856433067994658e-06
17847,1,1,0.023928042501211166,0.9760718941688538
17848,1,1,0.0005557180265896022,0.999444305896759
